is_female,age,race,employment_income,interest_dividend_income,pension_income,networth,wgt,transformed_networth
0,39.0,1,109172.09,0.0,12970.941,607500.0,3000.119010667498,14.010254634757464
0,57.0,1,0.0,97.28207,0.0,1257500.0,7660.697096855758,14.737783361516136
1,37.0,1,0.0,0.0,0.0,-38660.0,1490.4465488700598,-11.255707933489536
1,45.0,2,0.0,0.0,0.0,650.0,1885.4717902841028,7.170120135165079
0,30.0,2,75663.83,0.0,0.0,64110.0,10475.2669653106,11.761502817602077
0,72.0,1,0.0,210777.81,48641.03,10014000.0,79.16852707969326,16.812641852431973
0,38.0,1,118900.3,43.236473,0.0,780000.0,7314.649589756524,14.26019637922613
0,83.0,1,0.0,12646.668,363186.38,9438500.0,1097.783864073625,16.753454807750874
1,67.0,2,85392.03,129.70941,9728.206,800700.0,1749.4570035797638,14.28638880462106
0,76.0,1,0.0,287522.53,166460.42,53996000.0,671.8323703623448,18.4975677082708
1,42.0,5,8647.295,0.0,0.0,64800.0,6344.758903660071,11.772208062959848
0,55.0,3,122143.04,0.0,0.0,2139260.0,5469.522548074098,15.269117713364844
0,53.0,2,20537.324,0.0,0.0,-5040.0,1369.6281568164773,-9.21830855146726
0,61.0,1,0.0,56207.414,97282.06,22628000.0,80.11055211424734,17.62784581600513
0,45.0,4,158894.03,0.0,0.0,358300.0,3047.864032998882,13.482273083854938
0,49.0,1,143761.27,0.0,0.0,601860.0,7707.9929288009425,14.00092731966622
1,53.0,1,88634.77,0.0,0.0,157100.0,17439.376148506144,12.657785004813787
0,51.0,1,154570.39,237.8006,0.0,942600.0,13665.733150506858,14.449544474031994
0,63.0,1,54045.59,11673.848,0.0,14252000.0,3071.578899570214,17.16555498626781
0,52.0,3,5404.559,0.0,0.0,377400.0,7938.513920017739,13.534208092478288
0,34.0,4,216182.36,54045.59,0.0,1244300.0,5468.5480927265,14.727230861323829
0,24.0,1,25941.883,0.0,0.0,480010.0,23795.91541539975,13.774709396561429
1,26.0,1,21618.236,0.0,0.0,7510.0,8315.032693672078,9.617137929750742
0,53.0,4,243205.16,2161.8237,0.0,4562400.0,1262.159703871891,16.026506539384425
0,61.0,4,38912.824,0.0,0.0,53400.0,2396.036341737775,11.578713205595903
0,41.0,1,594501.5,11781.938,0.0,2764000.0,4692.523215184678,15.525336644429675
1,41.0,1,713.4018,0.0,0.0,60250.0,13866.733649030208,11.699405031981716
0,65.0,4,179431.36,5296.468,5404.559,1165000.0,2364.3278494404,14.661378825542068
0,50.0,1,97282.06,0.0,0.0,309800.0,7464.56293094516,13.336829387527455
1,35.0,3,38912.824,0.0,0.0,110030.0,10485.410607897804,12.301655515444551
0,26.0,1,11890.03,0.0,12970.941,44916.0,8063.928242041153,11.405696538376294
0,64.0,1,102686.625,0.0,16213.678,444650.0,7966.031271901011,13.698189915388996
0,57.0,1,300493.5,296169.84,15132.766,260991000.0,57.88527767048767,20.073143662493745
0,68.0,2,32427.355,0.0,19456.412,22800.0,3689.634915613806,10.727662995983394
0,27.0,1,67016.53,0.0,0.0,-319490.0,3535.1877032345737,-13.36762843396776
0,71.0,1,81068.39,8214.93,43236.473,4413200.0,3887.378115405814,15.993257788428249
1,26.0,3,21618.236,0.0,0.0,14650.0,6967.928395940745,10.285342796169994
1,34.0,1,77825.65,0.0,0.0,131740.0,18314.0027897318,12.481732742769037
0,31.0,2,124304.86,0.0,0.0,3321.0,11970.708855094816,8.80116842460412
0,37.0,1,155651.3,48641.03,0.0,32272500.0,470.9987979988242,17.982873212922946
0,47.0,4,7328582.0,194996.5,0.0,54439200.0,691.5135947966958,18.50574222112236
0,92.0,1,0.0,1621.3677,47668.21,1260600.0,13270.593404548024,14.740245536621249
0,32.0,1,648547.1,64854.71,1945.6412,4028000.0,6161.252030180941,15.90192771338055
0,55.0,1,523161.3,5631.551,0.0,3462310.0,7876.736830901221,15.750593734885872
1,48.0,2,122143.04,0.0,0.0,-35070.0,3464.5820230776917,-11.158248523897436
0,57.0,2,0.0,0.0,54045.59,-50995.0,2083.9923839542325,-11.5326300483407
0,47.0,1,30265.531,0.0,32427.355,10040.0,10269.898277510696,9.907479576285786
0,40.0,4,97282.06,0.0,0.0,2800.0,1921.1986216138016,8.630521908610994
1,42.0,1,129709.42,0.0,0.0,-52770.0,7874.68914842382,-11.566845307049435
0,71.0,1,0.0,356.7009,48641.03,324000.0,15030.404553197342,13.381645975336792
0,58.0,4,70259.266,0.0,75663.83,644600.0,1640.8089790645856,14.069532428924022
0,56.0,1,95120.24,162.13678,0.0,3258600.0,3072.0020668690713,15.68995539381096
0,35.0,1,121062.125,0.0,0.0,101500.0,3242.9173368904703,12.220961258048192
1,27.0,3,28103.707,0.0,0.0,-13200.0,7862.286390185893,-10.18111929056921
0,25.0,1,34589.18,0.0,0.0,-11900.0,9652.549354310828,-10.07744086142498
0,56.0,1,216182.36,0.0,0.0,491000.0,13635.566470175409,13.79734658733764
0,55.0,1,0.0,0.0,15132.766,55211.0,9201.910583099429,11.612064668416767
0,28.0,1,37831.914,0.0,0.0,-39500.0,7744.570934363321,-11.27720313160939
0,62.0,1,0.0,54045.59,0.0,153485270.0,91.41086451706698,19.54226234003487
1,29.0,2,0.0,0.0,0.0,3690.0,3399.9131479222974,8.906528935955135
0,40.0,3,144842.19,0.0,0.0,251820.0,4593.787367788969,13.12961700611958
0,69.0,3,0.0,0.0,32427.355,216400.0,12530.652199994374,12.978031006519748
0,69.0,1,324273.56,64854.71,19132.139,11175190.0,2804.3218417327453,16.922353881116454
0,51.0,1,70259.266,13057.415,0.0,1885100.0,2113.2833936221064,15.14263860841502
0,57.0,2,0.0,0.0,22699.148,526100.0,1334.3412382916872,13.866393768279748
0,53.0,4,222667.83,2053.7324,0.0,1026280.0,1052.53748158288,14.53459835252481
1,34.0,1,77825.65,0.0,0.0,131730.0,18603.94452872176,12.481656832798224
0,56.0,1,71340.18,0.0,27022.795,160540.0,13047.006803771716,12.679445592255211
0,43.0,1,36751.004,0.0,0.0,24700.0,6302.164637258881,10.807705703585787
0,49.0,4,259418.84,0.0,0.0,971000.0,4075.839996242294,14.479228927833672
0,69.0,4,0.0,0.0,32427.355,872430.0,576.6928869966785,14.372184881174096
0,85.0,1,0.0,5348351.5,63773.797,1884856000.0,7.321322660485284,22.050264442915324
0,31.0,1,75663.83,0.0,0.0,167400.0,24145.608187955495,12.721288617606378
0,34.0,4,108091.18,0.0,0.0,152000.0,1481.0875240169514,12.62478298039918
0,64.0,1,0.0,50154.31,45398.297,3922840.0,1789.8724125521671,15.875473619806485
0,46.0,2,67016.53,0.0,0.0,-162570.0,11527.493881484585,-12.692011137797676
0,70.0,1,129709.42,0.0,38912.824,2283800.0,376.6637279768437,15.334498460809678
1,71.0,2,0.0,0.0,12970.941,39020.0,3097.1256560420193,11.264976794901244
0,38.0,1,0.0,5836.924,0.0,1263000.0,7064.643313142563,14.74214758189273
0,54.0,3,0.0,0.0,0.0,3854500.0,1556.2547577118594,15.857899035441417
0,71.0,1,14051.854,9187.751,92958.414,670500.0,10947.384274176651,14.108926162264371
0,85.0,1,0.0,0.0,51883.766,424700.0,15972.114089571936,13.652285496862694
0,36.0,1,707997.25,1545.7039,0.0,779000.0,4576.841898858554,14.258913505413243
1,38.0,1,52964.68,0.0,11890.03,15776.0,2823.180283223721,10.359392258406851
1,44.0,1,42155.562,0.0,0.0,54480.0,18085.876180196017,11.598736121467567
0,42.0,4,145923.1,3242.7354,0.0,1274290.0,1974.905078348845,14.751046899284022
0,94.0,1,0.0,140518.53,69178.36,12116000.0,5011.001570988195,17.003184631689212
0,64.0,1,270227.97,5404.559,0.0,28045000.0,911.8280543671236,17.84246810148452
0,75.0,1,0.0,1949208.2,175323.89,185942200.0,45.916482573244615,19.734093611255624
0,53.0,1,167541.33,0.0,0.0,1456200.0,4663.607793046549,14.884488041502811
0,52.0,4,558831.44,562.07416,0.0,2074000.0,927.507430548498,15.238136848331614
0,23.0,1,52964.68,0.0,0.0,10700.0,25383.998207447345,9.97114620319354
1,63.0,1,56207.414,7998.7476,0.0,1180900.0,194.93548871058204,14.674934598149498
0,51.0,1,515594.94,21.618237,0.0,1418700.0,10424.611758313702,14.858398697860146
0,49.0,4,207535.06,756.6383,0.0,1386400.0,1870.7149448748455,14.835368197943607
0,39.0,4,241043.34,162.13678,0.0,800000.0,2794.6533747848,14.2855141872104
0,64.0,1,1221430.4,6561.135,0.0,3866100.0,7981.237599557108,15.860903985504557
0,27.0,1,194564.12,0.0,0.0,288100.0,11274.636330724288,13.264210101635577
0,62.0,1,85392.03,224829.66,0.0,120516300.0,53.3511811980862,19.30044275201635
0,48.0,2,0.0,0.0,0.0,1141800.0,2175.442529599511,14.641263703072433
0,62.0,1,0.0,262661.56,0.0,34513800.0,47.54809655356013,18.05001698258286
0,65.0,1,172945.89,0.0,0.0,1793000.0,7249.309367607335,15.092547933147292
0,79.0,1,0.0,99789780.0,518945.78,1211146000.0,7.285044298637483,21.60798003632976
0,44.0,1,189159.56,0.0,0.0,130500.0,14020.375515786112,12.47227568631951
0,57.0,4,77825.65,0.0,0.0,3282500.0,3253.698260562405,15.697263065719056
1,57.0,2,17294.59,0.0,0.0,700.0,1744.832936554664,7.2442280258070415
0,41.0,1,264823.4,0.0,0.0,790700.0,11541.820994961376,14.273821088619364
0,80.0,1,0.0,1622448.6,35670.09,568711000.0,49.32145793964766,20.852030135009677
1,58.0,2,25941.883,0.0,0.0,-28190.0,4138.592456854391,-10.939869764982696
0,81.0,1,0.0,373995.5,108091.18,33196000.0,51.71561728156337,18.01108712526042
0,78.0,1,0.0,64854.71,100524.8,6115000.0,7981.237599557108,16.319402507663362
0,78.0,2,0.0,64.854706,63341.434,482680.0,2573.88775459799,13.780256367748557
0,63.0,1,946878.75,31897.707,150246.75,8013000.0,3871.6016393316872,16.589722961320156
0,58.0,1,406422.84,1189.003,0.0,4130500.0,7876.736830901221,15.927056203544655
0,47.0,1,0.0,0.0,0.0,277500.0,2396.0733782314956,13.226723392731818
1,86.0,1,0.0,4539.8296,33508.266,475700.0,17666.961060660655,13.765689862981423
0,51.0,4,164298.6,0.0,0.0,2188670.0,1750.7216179985255,15.29195179193166
0,66.0,1,162136.78,3242.7354,15132.766,1739000.0,2600.3382448305383,15.061967973896447
0,35.0,4,97282.06,0.0,0.0,16500.0,6267.649816169092,10.404262841366892
0,40.0,1,264823.4,0.0,0.0,322200.0,7850.454810466055,13.376074930287364
0,55.0,1,45398.297,0.0,0.0,470800.0,8214.644545899693,13.755335834929332
1,78.0,3,0.0,0.0,15132.766,109600.0,2670.2215656564053,12.29773983407681
0,90.0,3,0.0,0.0,10484.845,4380.0,3048.2947842355084,9.07795119696186
0,50.0,4,1297094.2,13727.58,0.0,5778000.0,1720.2386483101873,16.26271534056827
1,67.0,3,29184.62,0.0,0.0,2200.0,3376.2093201356975,8.389359871559241
1,66.0,3,11890.03,0.0,15132.766,-800.0,2204.362908909948,-7.377759298852644
0,26.0,1,45398.297,0.0,0.0,720.0,10111.24391559576,7.272398874822784
0,57.0,1,0.0,684217.2,0.0,46494700.0,47.672132978467566,18.347996066126864
0,43.0,1,194564.12,756.6383,0.0,1049650.0,15323.510657882363,14.55711451379264
0,78.0,1,0.0,0.0,21618.236,526110.0,1213.9076042114996,13.866412775892297
0,68.0,1,105929.36,122251.125,0.0,14672200.0,45.92762118301243,17.194612285352186
0,72.0,1,0.0,254014.28,171864.98,35815750.0,496.766529862453,18.087045479317908
0,61.0,1,0.0,3777786.8,216182.36,142039000.0,59.968419179819,19.464759406303976
0,48.0,3,455063.88,0.0,0.0,762000.0,3549.8493923719243,14.23684901522916
0,64.0,3,24860.973,0.0,0.0,840900.0,8764.547445331486,14.335375206381288
0,44.0,3,82149.3,0.0,0.0,752780.0,5755.848113267684,14.22467547997937
1,45.0,1,0.0,0.0,0.0,-208540.0,5484.8822494389415,-12.941033328909278
1,65.0,2,48641.03,0.0,0.0,82830.0,4068.434864848482,12.017692774188694
0,47.0,1,226991.48,540.45593,0.0,928500.0,7810.710881926001,14.434472840335133
1,25.0,1,75663.83,1080.9119,0.0,325400.0,2351.5882716626456,13.38595765432938
1,61.0,1,0.0,38588.55,60531.062,4998700.0,4634.06848508334,16.11783561715247
0,41.0,3,54045.59,0.0,0.0,202.0,2032.3614041809624,6.001421004755152
0,87.0,1,0.0,6496280.0,56855.96,1008161500.0,46.483516883443,21.424541392575925
1,40.0,2,42155.562,0.0,0.0,89430.0,4088.873284657057,12.094358655931432
1,69.0,1,0.0,0.0,7242.1094,42120.0,18156.26992211702,11.341425146948774
0,68.0,1,21618.236,0.0,12970.941,6840.0,2219.3391872015663,9.523690196520066
0,87.0,1,0.0,0.0,92634.14,1060400.0,12181.58028715253,14.567303933957175
0,62.0,1,0.0,254014.28,0.0,37400500.0,48.65080445191185,18.130341811839298
0,67.0,1,0.0,0.0,18375.502,191100.0,8475.498627521474,12.853699310795156
0,59.0,1,54045.59,0.0,6701.6533,32210.0,10110.333074257058,11.073179423126158
0,70.0,1,410746.5,0.0,34589.18,177300.0,14438.269479532828,12.778745672630198
0,49.0,4,109172.09,0.0,0.0,365500.0,1798.0840334857744,13.502168738733786
0,61.0,4,648547.1,28968.438,0.0,10616400.0,3550.8669668155817,16.871057713819425
1,28.0,3,32427.355,0.0,0.0,22970.0,2197.6465929841393,10.735091476716914
0,58.0,1,86472.945,0.0,0.0,1640000.0,13849.78322768564,15.00335398036042
1,35.0,1,0.0,0.0,0.0,-79800.0,6920.414205440046,-11.980425964037105
1,54.0,3,0.0,0.0,16213.678,28870.0,1644.9353826510885,10.963705453516877
0,66.0,2,101605.71,0.0,15132.766,4140.0,2818.9659803012105,9.02159826196541
0,35.0,1,97282.06,0.0,0.0,17000.0,11981.28786183394,10.43411580446335
0,62.0,3,0.0,0.0,0.0,498600.0,302.4231778477158,13.812706630632546
0,46.0,1,0.0,0.0,0.0,455700.0,104.09686280287052,13.722737157813125
0,56.0,2,0.0,0.0,8106.839,-118899.0,2057.685319738771,-12.379176852792202
0,82.0,1,29184.62,1590021.2,219425.1,65433200.0,48.7579698617712,18.689687513439047
0,56.0,3,0.0,0.0,0.0,100.0,3881.32715983025,5.298342365610589
0,36.0,4,155651.3,0.0,0.0,73000.0,977.740357457334,11.891361900737389
1,33.0,3,25941.883,0.0,0.0,95611.0,12996.263443430931,12.16119033576908
0,26.0,1,37831.914,0.0,0.0,25321.0,11802.94385771931,10.832536550898867
1,46.0,2,61611.973,270.22797,0.0,131550.0,13067.567692723682,12.48028946704283
1,41.0,2,43236.473,0.0,0.0,95801.0,4251.3976789653,12.163175582905016
1,61.0,1,95120.24,0.0,12970.941,-22050.0,12435.726609489644,-10.694215061949128
1,90.0,1,0.0,41096.266,68097.445,938800.0,9134.028924118478,14.445504923519234
0,26.0,1,17294.59,0.0,0.0,11000.0,2167.5784568837626,9.998797734406567
0,57.0,3,0.0,0.0,0.0,970.0,2972.7237601871357,7.570443517760318
1,37.0,1,81068.39,86.472946,0.0,171300.0,6062.2743561992465,12.744318864880675
0,56.0,1,756.6383,52640.406,0.0,9930000.0,686.5055194718713,16.804218216581305
0,37.0,4,324273.56,1080.9119,0.0,503000.0,1207.6959658329436,13.82149262964281
1,63.0,1,0.0,0.0,16213.678,15.0,15036.59773089228,3.4023066454805946
0,55.0,1,0.0,0.0,16213.678,55211.0,9558.36569771983,11.612064668416767
0,36.0,4,237800.6,216.18236,0.0,1955300.0,1544.531679795447,15.179201372874378
0,50.0,3,35670.09,0.0,0.0,4460.0,8175.387080076517,9.096051238142174
0,34.0,1,181593.19,194.56413,1621.3677,-318900.0,4684.441724476137,-13.365780033560553
0,41.0,3,43236.473,0.0,0.0,-2880.0,11878.668291440144,-8.658692783830753
0,66.0,2,39993.74,0.0,8106.839,81480.0,2538.9027801910993,12.001260050938344
1,51.0,2,15132.766,0.0,0.0,20350.0,1197.1224446773974,10.613983372034372
0,61.0,4,209696.89,27563.252,0.0,2858000.0,559.2465437228245,15.558779818031926
0,48.0,2,0.0,0.0,0.0,1085100.0,2171.599845206812,14.590329887168457
0,55.0,1,0.0,410.7465,0.0,6776000.0,166.33906399348714,16.42204469587398
0,24.0,1,97282.06,216.18236,0.0,200500.0,11277.232770456822,12.901716706294923
0,57.0,1,0.0,9706588.0,0.0,848745400.0,2.784012371118904,21.252416997647533
0,57.0,1,69178.36,0.0,0.0,447000.0,9084.179759068851,13.703461054156902
0,64.0,3,28103.707,0.0,10809.118,500000.0,17086.743294325926,13.815510557965274
0,74.0,2,0.0,3242.7354,33508.266,337000.0,2680.23417560094,13.420985389896645
0,42.0,1,42155.562,0.0,0.0,16360.0,2481.639449587269,10.39574179165074
0,72.0,1,0.0,0.0,96201.15,1744450.0,9095.847190253016,15.065097058250648
0,40.0,3,144842.19,0.0,0.0,254920.0,4695.382861498236,13.141852229992024
1,28.0,1,76744.74,0.0,0.0,157700.0,9527.647824009193,12.661596953521128
0,41.0,1,485329.4,10268.662,0.0,3306000.0,832.2653473925229,15.704396737923076
0,44.0,2,102686.625,0.0,0.0,56040.0,2482.993121979346,11.626968181090492
0,71.0,1,134033.06,0.0,24860.973,729390.0,2035.9801786989688,14.193111027924605
0,73.0,1,756638.25,216182.36,51883.766,48694000.0,92.69277436187863,18.394213557737196
0,75.0,1,0.0,0.0,33508.266,1303200.0,367.4044250966309,14.773480516830064
0,61.0,1,128628.51,799.87476,0.0,779860.0,8576.453529857088,14.260016875936891
0,52.0,1,61611.973,821.493,0.0,580200.0,11232.01153296322,13.964275331230128
0,69.0,1,0.0,12970.941,62692.887,7517000.0,420.97633944542366,16.525824860719556
1,72.0,1,0.0,21.618237,91877.51,1980800.0,5262.417918009923,15.192158542032423
0,36.0,3,81068.39,0.0,0.0,74410.0,1551.903036557897,11.910492800996405
0,39.0,1,151327.66,0.0,0.0,603300.0,10312.234581842204,14.003317044989483
1,77.0,1,0.0,28103.707,67016.53,1760250.0,4810.911269660169,15.074113582941406
0,39.0,1,1405185.4,763123.75,0.0,17850060.0,1934.2434477246736,17.390664608088755
1,49.0,2,58369.24,0.0,0.0,300110.0,3992.2901656880617,13.305051533661931
1,31.0,1,36751.004,0.0,0.0,-54610.0,8255.57208013645,-11.601119475789972
0,39.0,2,86472.945,0.0,0.0,10530.0,3087.8361477535623,9.955130787942638
1,63.0,1,0.0,0.0,15132.766,352500.0,11610.860629165203,13.465953081796416
0,66.0,1,77825.65,0.0,14051.854,806510.0,8077.650304689651,14.293618756286904
0,70.0,1,233476.95,0.0,29184.62,5913000.0,843.4941919643377,16.28581105536292
0,30.0,1,0.0,0.0,11890.03,-31870.0,13460.397521029288,-11.062567588217464
0,69.0,1,108091.18,108.09118,155651.3,2244400.0,1741.0443438551436,15.317095963418948
0,50.0,1,129709.42,0.0,15132.766,1389305.0,11356.17180202316,14.837461360625268
0,73.0,1,0.0,111874.375,169703.16,22139100.0,2117.4658339452644,17.606003014571957
0,79.0,1,21618.236,81068.39,49721.945,21002600.0,405.4788113000642,17.553303978107685
1,36.0,4,0.0,0.0,27022.795,483000.0,1547.7934761204756,13.780919113195727
0,32.0,3,99443.89,0.0,0.0,159300.0,5303.209469118695,12.671691676467937
0,78.0,1,0.0,4864.103,270227.97,1326800.0,6645.3633777383075,14.791427766615122
0,50.0,1,171864.98,616.11975,0.0,897900.0,4413.217596967161,14.400961163069155
0,44.0,1,189159.56,0.0,0.0,139100.0,13622.915687041836,12.5360955584844
0,42.0,1,121062.125,0.0,0.0,23740.0,1432.284025246559,10.768063849167191
0,43.0,1,690702.6,6269.2886,6917.8354,6077000.0,136.149940699048,16.313168891677446
1,52.0,1,86472.945,194.56413,0.0,1022600.0,12978.41241918937,14.53100614218822
0,75.0,1,0.0,0.0,49073.4,228200.0,20159.289452674133,13.03112489697486
0,69.0,1,156732.22,1459.231,33508.266,17613160.0,7842.057050537207,17.37730408843229
0,52.0,1,342649.06,7134.018,0.0,2892000.0,9940.34765148576,15.570606042820769
1,28.0,2,30265.531,0.0,0.0,3200.0,3827.0833088477657,8.764053293761824
0,47.0,3,0.0,0.0,0.0,53300.0,4525.149378092393,11.57683879080188
0,76.0,1,0.0,108091.18,73502.01,26141000.0,80.11055211424734,17.772162701535624
0,52.0,3,135113.98,0.0,0.0,612050.0,3139.895182241927,14.017716438064271
0,71.0,1,0.0,101605.71,0.0,29241000.0,844.0289908963202,17.8842295725474
0,42.0,2,237800.6,324.27356,0.0,-51000.0,5889.242828682121,-11.532728092362523
0,53.0,1,886347.7,99443.89,0.0,5872600.0,6345.841939080908,16.27895520445295
0,55.0,1,108091.18,569640.5,0.0,227999120.0,61.82379046784233,19.937999507822088
0,56.0,1,38912.824,180512.28,0.0,18990000.0,396.6123125151996,17.452570263348413
0,51.0,5,79987.48,0.0,0.0,1036300.0,15323.510657882363,14.544314415732488
1,61.0,1,0.0,0.0,0.0,20800.0,10916.744385828964,10.635855446827202
0,58.0,1,0.0,886.3477,0.0,38781900.0,958.4921317853416,18.166611381465515
1,49.0,3,0.0,0.0,0.0,-610.0,3283.3804562954306,-7.106606809589028
0,50.0,2,69178.36,0.0,0.0,45020.0,1508.3613353131868,11.408009295144016
0,70.0,1,0.0,173918.72,65935.625,8651000.0,893.0847610545421,16.66633265972246
0,53.0,2,72421.09,0.0,0.0,479760.0,2723.063081098267,13.774188438403424
1,56.0,1,88634.77,0.0,21618.236,224290.0,12066.835586694291,13.013842316931786
1,67.0,2,0.0,0.0,16213.678,27680.0,5617.5982864294365,10.921612590617844
0,31.0,1,70259.266,0.0,0.0,84841.0,24293.929006543472,12.041681376096806
0,34.0,1,202130.52,0.0,0.0,592100.0,9431.329913641155,13.984577999080528
0,64.0,2,0.0,0.0,36751.004,393800.0,4510.754819803158,13.57674562574872
0,67.0,1,130790.33,63773.797,58369.24,17488180.0,658.8360213865398,17.37018296267762
0,66.0,4,0.0,0.0,5404.559,335300.0,1860.094878548602,13.41592811301649
1,66.0,1,9728.206,9621.196,0.0,806500.0,8178.034399312623,14.29360635710773
0,58.0,3,73502.01,0.0,0.0,9300.0,2253.474118410582,9.8309168625918
0,65.0,1,0.0,10809.118,58369.24,2054100.0,8149.246281311125,15.228495534337268
0,64.0,1,0.0,2378006.0,0.0,233617600.0,45.75884913775086,19.96234332910594
0,31.0,2,112414.83,0.0,0.0,22631.0,11958.139036454388,10.72022310782882
1,54.0,1,25941.883,0.0,0.0,76500.0,12750.027066805347,11.938193200417292
0,61.0,1,0.0,0.0,0.0,901500.0,8373.259341809618,14.404962502185764
0,66.0,1,0.0,189159.56,0.0,35356000.0,37.36791632807066,18.07412584772292
0,67.0,1,0.0,28103.707,145923.1,6892200.0,3880.540485075636,16.4390480759215
0,41.0,2,16213.678,0.0,0.0,0.0,5532.547565331044,0.0
1,76.0,1,0.0,1080.9119,43236.473,359400.0,14994.228949151666,13.485338433893476
0,42.0,2,118900.3,0.0,0.0,301900.0,8205.202455253486,13.31099829625762
0,73.0,1,0.0,48532.94,203211.42,6689810.0,6363.522384120452,16.40924321166315
1,71.0,1,0.0,0.0,23780.06,445200.0,8636.546490633209,13.699426078944734
0,67.0,1,0.0,9403.933,321030.8,790100.0,7679.097788081252,14.273061979271173
0,61.0,1,0.0,0.0,0.0,193900.0,11718.775974050151,12.868245021797335
1,33.0,3,59450.15,0.0,0.0,28500.0,3034.14495826222,10.950806547124474
1,50.0,3,51883.766,0.0,0.0,225200.0,2744.7984836192873,13.017891355812548
0,73.0,1,0.0,0.0,51883.766,1656601.0,6165.125805056439,15.013425651352176
0,42.0,4,0.0,81068.39,0.0,55421390.0,116.20285743478016,18.52362335884265
0,49.0,1,97282.06,0.0,0.0,206301.0,13138.806743635963,12.930238726923156
0,47.0,3,23780.06,0.0,0.0,292310.0,4357.096765811102,13.278717342503628
0,57.0,4,38912.824,0.0,0.0,122600.0,9156.966370668397,12.409829483060824
0,70.0,1,0.0,6269.2886,6485.4707,711800.0,5525.188623682911,14.168699432618668
0,29.0,1,12970.941,0.0,10809.118,210.0,6471.426959478936,6.04026038016345
0,52.0,1,345891.78,0.0,0.0,109200.0,6239.056837287588,12.294083522873851
0,28.0,3,17294.59,0.0,0.0,3601.0,2216.790647214078,8.882114063488231
0,59.0,1,56207.414,0.0,0.0,-18400.0,7311.956214462142,-10.513253124895444
1,54.0,2,36751.004,0.0,0.0,118700.0,1804.2277021439183,12.377501761175449
0,73.0,1,0.0,0.0,67556.99,3827350.0,4181.002559670619,15.85083039623414
0,44.0,4,356700.9,2378.006,0.0,1572050.0,1050.1100354201878,14.961038238641292
0,46.0,1,300493.5,0.0,0.0,1209110.0,7137.755333600716,14.69854229030276
0,35.0,1,174026.8,0.0,0.0,465060.0,7847.544301218875,13.743068889064713
0,66.0,1,107010.27,0.0,0.0,335150.0,11273.765789356688,13.415480652348275
0,29.0,4,54045.59,0.0,0.0,15175.0,4145.631304794553,10.320551797573277
0,62.0,1,0.0,0.0,64854.71,199800.0,10329.38754652363,12.898219325762796
0,45.0,1,103767.53,0.0,0.0,174770.0,9797.617555124614,12.764373283328537
0,56.0,2,197806.86,659.3562,0.0,1302800.0,1892.1366507410423,14.773173532944307
0,39.0,1,89715.68,172.94589,0.0,10167000.0,177.0627435507336,16.827804919817247
0,41.0,1,90796.59,0.0,0.0,1303400.0,8456.99432893244,14.773633973440509
0,55.0,2,144842.19,0.0,0.0,1545450.0,1740.5589824832364,14.943972868601374
0,75.0,4,0.0,586935.1,65935.625,46867500.0,445.84818684013527,18.35598221001343
0,46.0,1,0.0,0.0,0.0,456700.0,108.19385737673406,13.724929179734234
0,70.0,1,172945.89,67016.53,5836.924,10144400.0,3058.384623189363,16.82557956761832
1,63.0,3,37831.914,0.0,0.0,30610.0,5130.268099497711,11.02222921276622
1,68.0,1,0.0,2486.0972,54045.59,745720.0,2571.0726041960793,14.215252654169792
1,37.0,1,24860.973,0.0,0.0,-9780.0,6509.53043308779,-9.881241946202548
0,25.0,1,4864.103,0.0,0.0,87090.0,4444.160138658394,12.067844526279693
0,57.0,1,0.0,0.0,23780.06,-8400.0,13445.40049881236,-9.729134168934436
1,50.0,5,49721.945,0.0,0.0,99100.0,12543.969056739235,12.19703190090348
0,34.0,1,115657.56,0.0,0.0,258900.0,9837.822555752824,13.157344346303304
0,40.0,1,324273.56,2161.8237,0.0,9979500.0,744.2555610316698,16.809190727392135
0,27.0,4,114576.66,1080.9119,0.0,13000.0,2844.2321848189235,10.16585181848291
0,26.0,3,105929.36,0.0,0.0,-5330.0,2630.6360590095073,-9.274253706519897
0,60.0,1,0.0,0.0,21618.236,1775500.0,1596.583498261837,15.082739811925304
0,37.0,1,237800.6,0.0,0.0,637600.0,9313.77244558354,14.058613587018703
0,40.0,3,34589.18,0.0,0.0,23140.0,2150.5808163904067,10.742465181774502
1,57.0,1,67016.53,32.427353,0.0,18050.0,8914.816444344262,10.494048145088309
0,58.0,1,0.0,13565443.0,0.0,383939900.0,7.599809390939174,20.459143768446246
0,42.0,2,108091.18,108.09118,0.0,434230.0,2664.657687141491,13.67447680718488
0,57.0,2,95120.24,0.0,0.0,137890.0,4459.261372104678,12.52735872540888
1,80.0,2,0.0,0.0,11890.03,130.0,7310.9468965084525,5.560696423586702
0,50.0,1,183755.02,216.18236,0.0,2306200.0,5658.8195587952705,15.344258886879146
0,69.0,1,0.0,0.0,24860.973,155840.0,10405.96361582906,12.6497322994466
1,63.0,4,31346.443,0.0,0.0,364770.0,1703.7087180523718,13.500169477520398
0,33.0,5,55126.504,0.0,0.0,8050.0,8493.626538675595,9.68657455483043
0,48.0,1,37831.914,0.0,0.0,47900.0,7397.374144357903,11.470017964067912
1,34.0,1,94039.33,0.0,0.0,342400.0,11343.281142966594,13.436882103811802
1,83.0,3,0.0,0.0,16213.678,239740.0,4084.769854559871,13.080457462325386
